date,fips,10,20,30,40,50,60,70,80,90
2020-05-09,06059,73.11505126953125,74.00300598144531,80.85475158691406,120.49668884277344,84.48908996582031,80.18894958496094,69.29719543457031,87.62757873535156,110.83750915527344
2020-05-10,06059,91.7545166015625,65.13119506835938,84.22712707519531,135.5845184326172,100.07803344726562,89.25942993164062,76.57009887695312,95.9146728515625,123.14619445800781
2020-05-11,06059,96.65106201171875,73.2601318359375,77.60211944580078,140.81492614746094,125.09678649902344,103.01657104492188,92.57444763183594,110.58212280273438,144.0012664794922
2020-05-12,06059,86.73597717285156,87.56129455566406,85.37165832519531,163.2576904296875,154.69271850585938,107.93756103515625,107.3818359375,118.66355895996094,142.01950073242188
2020-05-13,06059,104.95172119140625,117.88246154785156,84.57926940917969,188.98439025878906,161.0122833251953,100.42515563964844,119.99462890625,144.38967895507812,145.82107543945312
2020-05-14,06059,112.48927307128906,138.63002014160156,103.07838439941406,222.8258514404297,160.51043701171875,102.87989807128906,134.61993408203125,155.6302947998047,149.84225463867188
2020-05-15,06059,132.55844116210938,157.63905334472656,115.38784790039062,257.5660400390625,168.6810302734375,111.04690551757812,139.978515625,158.38455200195312,166.83737182617188
2020-05-16,06059,117.83580017089844,178.31356811523438,130.1602783203125,279.2270202636719,193.67120361328125,117.29002380371094,148.73806762695312,181.64639282226562,169.9385223388672
2020-05-17,06059,137.5083465576172,199.31332397460938,130.490966796875,297.61138916015625,230.98629760742188,123.36412048339844,158.4051055908203,189.34043884277344,181.04405212402344
2020-05-18,06059,136.8351287841797,209.34100341796875,105.07344055175781,297.3251647949219,249.01283264160156,124.43472290039062,163.25836181640625,187.5433349609375,193.41204833984375
2020-05-19,06059,146.3571319580078,237.39501953125,106.45657348632812,306.7823486328125,256.57952880859375,122.89463806152344,178.00648498535156,195.3712158203125,221.51158142089844
2020-05-20,06059,155.7511444091797,246.36264038085938,117.0118408203125,341.2784118652344,255.260498046875,125.16786193847656,186.134765625,187.09848022460938,224.8383331298828
2020-05-21,06059,148.07296752929688,259.3060607910156,130.03456115722656,369.9195556640625,246.05264282226562,132.1458282470703,198.58761596679688,177.33993530273438,246.59849548339844
2020-05-22,06059,159.60287475585938,243.67129516601562,113.542236328125,406.4695129394531,255.56887817382812,129.37530517578125,217.05892944335938,160.5163116455078,261.7609558105469
2020-05-09,06075,40.69568634033203,24.158559799194336,35.90778350830078,19.41368865966797,29.354328155517578,43.44089126586914,26.02383041381836,33.02973175048828,31.82889175415039
2020-05-10,06075,44.30476379394531,24.545791625976562,34.83756637573242,20.694778442382812,29.213693618774414,44.195587158203125,29.01169204711914,34.51689147949219,33.191162109375
2020-05-11,06075,48.61488723754883,25.395050048828125,32.17704772949219,27.535818099975586,33.64777374267578,44.358245849609375,31.670854568481445,36.605857849121094,34.2940673828125
2020-05-12,06075,51.963497161865234,25.436893463134766,32.30504608154297,39.57260513305664,42.819297790527344,43.48911666870117,32.65031433105469,38.764827728271484,36.720802307128906
2020-05-13,06075,58.53074264526367,26.3608341217041,31.665098190307617,43.975921630859375,45.21942901611328,41.82252502441406,34.025413513183594,40.88343811035156,39.09825134277344
2020-05-14,06075,52.28225326538086,26.645732879638672,27.79151725769043,41.998130798339844,45.18396759033203,39.00788116455078,37.628662109375,47.03927230834961,40.74530029296875
2020-05-15,06075,51.976444244384766,27.09693717956543,23.574966430664062,41.495243072509766,38.780517578125,39.57278823852539,38.17097473144531,49.78852081298828,41.67346954345703
2020-05-16,06075,48.34476089477539,27.788818359375,20.79400634765625,45.77985763549805,34.1389045715332,40.85737609863281,39.52935028076172,52.0035514831543,38.91539001464844
2020-05-17,06075,43.612770080566406,28.16165542602539,17.486509323120117,47.015750885009766,42.46800231933594,40.47027587890625,41.58086395263672,53.02605438232422,40.102020263671875
2020-05-18,06075,38.534400939941406,29.862342834472656,26.683208465576172,49.302391052246094,40.62604522705078,40.11773681640625,42.69861602783203,54.3590087890625,39.565242767333984
2020-05-19,06075,45.2181396484375,30.78266143798828,32.254947662353516,44.734291076660156,39.91083526611328,39.957420349121094,42.63266372680664,55.73412322998047,40.16780471801758
2020-05-20,06075,46.97072219848633,31.997968673706055,23.861448287963867,41.338375091552734,31.88189697265625,43.08980178833008,42.78034973144531,54.92603302001953,41.65748596191406
2020-05-21,06075,45.7176513671875,31.996688842773438,15.439281463623047,35.100013732910156,31.06434440612793,45.12291717529297,42.1209716796875,56.52067184448242,43.09672546386719
2020-05-22,06075,52.31166458129883,31.919933319091797,2.1261377334594727,33.41883850097656,36.044044494628906,44.62391662597656,43.793556213378906,56.06509017944336,44.33401107788086
2020-05-09,08031,137.47157287597656,137.56378173828125,145.42750549316406,169.60047912597656,159.70411682128906,178.8308868408203,147.4094696044922,175.7268524169922,196.8952178955078
2020-05-10,08031,140.83103942871094,154.54058837890625,162.417724609375,193.01165771484375,162.14920043945312,193.25234985351562,165.71893310546875,176.6514129638672,229.8522491455078
2020-05-11,08031,146.5158233642578,172.03298950195312,181.14097595214844,219.12661743164062,180.37672424316406,218.83010864257812,173.25299072265625,196.61888122558594,245.30067443847656
2020-05-12,08031,139.5078887939453,171.57357788085938,227.86402893066406,244.9500732421875,200.772216796875,244.74868774414062,177.00132751464844,200.20623779296875,236.10629272460938
2020-05-13,08031,148.744873046875,182.57720947265625,209.97486877441406,266.0303955078125,211.82119750976562,260.0843200683594,163.20130920410156,247.1941375732422,232.0729217529297
2020-05-14,08031,170.38209533691406,181.38436889648438,180.3674774169922,281.380615234375,209.0591583251953,264.30877685546875,154.90194702148438,256.65460205078125,283.8790283203125
2020-05-15,08031,202.8734893798828,227.71983337402344,185.9626922607422,280.625732421875,206.70118713378906,269.7303466796875,181.71475219726562,277.5339050292969,298.48248291015625
2020-05-16,08031,209.70668029785156,274.443359375,222.99227905273438,301.3334655761719,238.94207763671875,309.7936706542969,273.265380859375,351.8421936035156,330.34442138671875
2020-05-17,08031,245.2928924560547,315.3595886230469,266.1075744628906,346.03009033203125,322.69000244140625,340.10882568359375,278.65435791015625,374.3944091796875,367.08392333984375
2020-05-18,08031,288.6834716796875,332.0184326171875,276.5292663574219,375.0938720703125,344.1837463378906,364.2929382324219,279.1921691894531,381.8050231933594,390.9752197265625
2020-05-19,08031,339.1761779785156,363.2777404785156,294.39288330078125,403.87451171875,373.4055480957031,380.23370361328125,312.7062072753906,419.561279296875,405.2001037597656
2020-05-20,08031,340.6856689453125,383.8293762207031,287.633544921875,436.3359680175781,377.33941650390625,383.2007751464844,307.0922546386719,452.5371398925781,390.1078796386719
2020-05-21,08031,350.5213928222656,421.4556579589844,219.999267578125,492.0652160644531,374.1385498046875,370.7510986328125,287.9406433105469,499.69134521484375,377.08685302734375
2020-05-22,08031,371.4670104980469,466.4516906738281,130.52638244628906,506.1554870605469,378.4733581542969,364.9728088378906,315.53289794921875,525.0746459960938,375.18450927734375
2020-05-09,11001,248.88169860839844,355.3310852050781,266.2775573730469,276.2792053222656,235.78756713867188,317.42291259765625,271.7341613769531,363.0984191894531,323.8936462402344
2020-05-10,11001,272.8784484863281,400.1513366699219,324.1168212890625,322.01739501953125,265.7701110839844,341.36083984375,310.05712890625,373.21014404296875,352.1055603027344
2020-05-11,11001,365.1876525878906,432.4183349609375,366.24908447265625,355.7313232421875,308.83660888671875,378.1516418457031,337.1130065917969,395.2166748046875,375.589599609375
2020-05-12,11001,421.46624755859375,435.6870422363281,385.1479187011719,391.4066162109375,353.1801452636719,408.4683837890625,376.8557434082031,422.5613708496094,407.9066162109375
2020-05-13,11001,463.7161865234375,449.29156494140625,402.5118103027344,419.1760559082031,376.0398254394531,449.020263671875,402.2591552734375,472.00042724609375,430.37591552734375
2020-05-14,11001,459.8075256347656,453.9474182128906,391.8963928222656,425.8239440917969,379.8520812988281,436.295166015625,376.2463684082031,465.3644104003906,429.4745788574219
2020-05-15,11001,427.12152099609375,494.5050048828125,419.06976318359375,402.0082702636719,365.399658203125,422.27032470703125,382.2541198730469,419.78314208984375,447.202880859375
2020-05-16,11001,424.2561950683594,562.15283203125,454.2239990234375,437.0821838378906,377.1314392089844,430.08489990234375,394.4664001464844,476.1412658691406,438.3160705566406
2020-05-17,11001,474.3919677734375,562.7368774414062,507.7098693847656,491.41558837890625,422.6797790527344,446.47705078125,454.6532287597656,494.3147277832031,446.08074951171875
2020-05-18,11001,498.0439147949219,526.2178955078125,506.0285949707031,512.9656982421875,466.01287841796875,481.4264221191406,486.32659912109375,496.79840087890625,453.1741943359375
2020-05-19,11001,542.2262573242188,516.705322265625,480.15008544921875,501.942138671875,467.48577880859375,503.44769287109375,476.0299987792969,499.7593688964844,461.2752685546875
2020-05-20,11001,510.49346923828125,562.001220703125,482.0710754394531,474.5251770019531,452.75616455078125,501.78912353515625,462.9515686035156,514.64111328125,460.1688537597656
2020-05-21,11001,468.6659240722656,582.8829956054688,514.6207275390625,483.0022277832031,439.1322021484375,490.50103759765625,430.25152587890625,523.7258911132812,455.2142639160156
