date,fips,10,20,30,40,50,60,70,80,90
2020-05-09,01057,-0.004688680171966553,0.0012727975845336914,0.001964867115020752,0.00862032175064087,-0.001293182373046875,0.001715540885925293,0.008952915668487549,0.047283172607421875,0.047852158546447754
2020-05-10,01057,0.001779794692993164,-0.0057373046875,0.004700899124145508,0.006576418876647949,0.005383551120758057,0.002854585647583008,0.009402692317962646,0.0764508843421936,0.04314905405044556
2020-05-11,01057,-0.0066874027252197266,-0.008061766624450684,0.006632387638092041,0.009666800498962402,-0.0037044882774353027,0.0063967108726501465,0.007658481597900391,0.058642029762268066,0.0404697060585022
2020-05-12,01057,-0.0018954873085021973,-0.006496131420135498,0.007977724075317383,0.006974220275878906,2.7120113372802734e-05,0.0018772482872009277,0.012384414672851562,0.0666542649269104,0.037741661071777344
2020-05-13,01057,-0.013276815414428711,-0.01104801893234253,0.005820631980895996,0.002066373825073242,0.004895329475402832,0.01023101806640625,0.003262341022491455,0.07487279176712036,0.02571052312850952
2020-05-14,01057,-0.008305907249450684,-0.015968024730682373,-0.0002219080924987793,0.008415162563323975,-0.002565741539001465,-0.002106606960296631,0.009715497493743896,0.07744079828262329,0.027366995811462402
2020-05-15,01057,-0.005120575428009033,-0.01154947280883789,-0.004187464714050293,0.0008475780487060547,-0.00032407045364379883,0.0020149946212768555,0.01652449369430542,0.06637561321258545,0.0175134539604187
2020-05-16,01057,-0.020706117153167725,-0.005145728588104248,-0.008022785186767578,0.007471978664398193,-0.003665030002593994,-0.0023359060287475586,0.01782304048538208,0.08735203742980957,-0.0028966665267944336
2020-05-17,01057,-0.029626846313476562,-0.0011944174766540527,-0.011017799377441406,-0.0070378780364990234,0.002019524574279785,0.003539860248565674,0.019102931022644043,0.13692712783813477,0.03583717346191406
2020-05-18,01057,-0.06058233976364136,-0.0071454644203186035,-0.002821981906890869,0.0019794106483459473,0.005612075328826904,-0.004401803016662598,0.015605807304382324,0.11771059036254883,0.02809882164001465
2020-05-19,01057,-0.012236177921295166,0.0014483928680419922,0.0012105107307434082,0.002780139446258545,0.0027568936347961426,-0.007797062397003174,0.0020943284034729004,0.12026083469390869,0.048018455505371094
2020-05-20,01057,-0.008091509342193604,-0.003719627857208252,0.0017724037170410156,-0.0010218620300292969,0.0016054511070251465,0.002376854419708252,0.00950533151626587,0.09487295150756836,0.09433197975158691
2020-05-21,01057,-0.012181997299194336,0.0048209428787231445,0.0034386515617370605,0.0021839141845703125,-0.004978597164154053,0.005233049392700195,0.029938101768493652,0.08947497606277466,0.06699317693710327
2020-05-22,01057,-0.007611334323883057,-0.0014760494232177734,0.02658289670944214,0.0066040754318237305,0.0014853477478027344,0.007265925407409668,0.024549782276153564,0.09737974405288696,0.13423925638198853
2020-05-09,01069,2.7277371883392334,3.4895505905151367,6.012155532836914,4.5818023681640625,6.702126502990723,4.856672763824463,5.2601542472839355,4.883336544036865,5.925871849060059
2020-05-10,01069,3.001408815383911,3.5976366996765137,6.786061763763428,4.711073875427246,7.623259544372559,5.549219131469727,5.527439594268799,5.458950519561768,6.093625068664551
2020-05-11,01069,3.353391408920288,3.7344138622283936,7.196072101593018,4.778898239135742,8.302077293395996,6.0749077796936035,5.311236381530762,5.813965320587158,5.9379143714904785
2020-05-12,01069,3.4469308853149414,3.8282344341278076,7.161798477172852,4.820498466491699,8.919107437133789,6.467919826507568,5.403975486755371,5.975661277770996,5.831424713134766
2020-05-13,01069,3.976505756378174,3.5734975337982178,7.200833797454834,4.949734210968018,8.930246353149414,6.3242506980896,5.272336959838867,5.894900798797607,5.457479953765869
2020-05-14,01069,4.391414165496826,3.371988534927368,7.022632598876953,5.099404811859131,8.590465545654297,6.345536231994629,5.061897277832031,5.992706298828125,5.384382724761963
2020-05-15,01069,4.977911472320557,3.5887868404388428,6.844701766967773,5.046663284301758,8.440043449401855,6.121816635131836,5.200192451477051,5.7337327003479,5.315884590148926
2020-05-16,01069,5.204076290130615,3.770090103149414,7.224991321563721,5.149351119995117,8.710687637329102,5.955490589141846,4.879432201385498,5.9412102699279785,5.269565105438232
2020-05-17,01069,5.550311088562012,4.036700248718262,7.795504093170166,5.13291597366333,8.556175231933594,5.631555557250977,4.30043888092041,5.421418190002441,5.321805000305176
2020-05-18,01069,5.3692169189453125,4.361061096191406,7.971541404724121,5.142290115356445,8.210424423217773,5.447780132293701,3.5220930576324463,5.034399509429932,5.229650497436523
2020-05-19,01069,5.366426467895508,4.536221504211426,7.806143760681152,4.942357540130615,7.987115859985352,5.2860026359558105,2.8311901092529297,4.771442890167236,5.347168922424316
2020-05-20,01069,5.14863920211792,4.563983917236328,7.936786651611328,4.783138275146484,7.012421607971191,4.85760498046875,2.1694295406341553,4.541582107543945,5.287319660186768
2020-05-21,01069,4.832275390625,4.715076923370361,7.591856956481934,4.877102375030518,6.456226825714111,4.562204360961914,1.8298704624176025,4.427163600921631,5.255649089813232
2020-05-22,01069,4.325320243835449,5.007777690887451,7.470963954925537,4.911510467529297,5.774724960327148,4.304137229919434,1.5841537714004517,4.285058975219727,5.1383280754089355
2020-05-09,01073,32.86627197265625,37.967926025390625,53.52627182006836,38.45661926269531,44.342281341552734,50.542171478271484,50.004573822021484,49.13288497924805,38.339107513427734
2020-05-10,01073,34.78276824951172,40.490787506103516,57.98294448852539,44.67775344848633,47.32787322998047,52.65311050415039,52.6461067199707,53.245872497558594,40.22410583496094
2020-05-11,01073,37.28186798095703,42.809627532958984,63.457054138183594,49.070350646972656,48.42200469970703,54.7602653503418,52.71314239501953,55.707420349121094,42.18433380126953
2020-05-12,01073,39.25748825073242,44.474246978759766,66.74545288085938,53.05598068237305,51.92745590209961,55.88381576538086,54.55227279663086,59.94951629638672,45.31464385986328
2020-05-13,01073,44.43373489379883,47.78384780883789,69.10763549804688,58.662784576416016,55.57553482055664,56.762149810791016,55.059730529785156,61.169654846191406,46.10503387451172
2020-05-14,01073,49.95716094970703,50.89093017578125,72.13886260986328,62.60324478149414,58.47049331665039,59.66246795654297,55.645931243896484,61.93327713012695,47.142242431640625
2020-05-15,01073,51.555973052978516,51.03127670288086,72.88034057617188,66.73844909667969,63.37563705444336,62.063812255859375,55.27192687988281,63.200294494628906,47.91377639770508
2020-05-16,01073,56.032894134521484,52.50331115722656,73.57612609863281,71.28924560546875,70.21688079833984,67.22489929199219,55.58168411254883,65.478271484375,49.89963912963867
2020-05-17,01073,56.769920349121094,56.07801055908203,80.40104675292969,76.17208099365234,75.6070327758789,70.73194122314453,57.49087142944336,71.65093231201172,53.16817855834961
2020-05-18,01073,56.960330963134766,58.33304214477539,84.17454528808594,79.42317199707031,80.188720703125,75.76876831054688,58.32905960083008,77.62074279785156,56.270263671875
2020-05-19,01073,57.798648834228516,59.264522552490234,90.02679443359375,81.65300750732422,81.1060562133789,79.11524200439453,59.125022888183594,82.47840881347656,58.95243453979492
2020-05-20,01073,64.3714370727539,60.473731994628906,95.840576171875,78.12165069580078,82.7352066040039,79.771484375,58.169837951660156,84.49971008300781,61.23834991455078
2020-05-21,01073,67.69267272949219,60.44077682495117,96.27638244628906,74.38282775878906,81.7801742553711,78.16869354248047,58.187034606933594,85.18980407714844,62.14968490600586
2020-05-22,01073,72.24420928955078,63.45941925048828,100.77535247802734,75.43106079101562,83.0435562133789,78.94660186767578,59.542484283447266,85.03977966308594,64.25775146484375
2020-05-09,05009,-0.009048044681549072,-0.007103323936462402,0.012870967388153076,0.005396008491516113,5.751848220825195e-05,0.01735854148864746,0.002589881420135498,0.05048394203186035,0.05691838264465332
2020-05-10,05009,-0.004575014114379883,-0.012067556381225586,0.014851152896881104,0.0037147998809814453,0.006667196750640869,0.02033597230911255,0.0020912885665893555,0.06774616241455078,0.05841463804244995
