date,fips,10,20,30,40,50,60,70,80,90
2020-05-09,01003,3.4502596855163574,5.753232955932617,4.481453895568848,4.163936614990234,5.64525032043457,5.2055559158325195,6.090033054351807,5.0698137283325195,5.7483296394348145
2020-05-10,01003,3.641280174255371,5.699408531188965,4.471896171569824,4.418166160583496,5.978514194488525,5.364500999450684,6.654444694519043,5.375399589538574,5.907959461212158
2020-05-11,01003,3.9865469932556152,5.978581428527832,4.8293352127075195,4.589120388031006,6.3194899559021,5.537593841552734,7.218301296234131,5.552776336669922,6.159810543060303
2020-05-12,01003,4.103504180908203,6.262786388397217,5.239324569702148,4.773634910583496,6.857901096343994,6.043780326843262,7.859335899353027,5.8470354080200195,6.73767614364624
2020-05-13,01003,4.509519577026367,6.181153774261475,5.685193061828613,4.981281280517578,7.3204216957092285,6.593500137329102,8.65167236328125,6.177896022796631,6.9749932289123535
2020-05-14,01003,4.644494533538818,6.441436767578125,5.942693710327148,5.182894706726074,7.914295196533203,6.669351100921631,9.235015869140625,6.499650001525879,7.030604839324951
2020-05-15,01003,4.695736408233643,6.4689621925354,6.3044233322143555,5.440509796142578,8.330799102783203,6.663694858551025,10.009196281433105,6.828752040863037,7.617122650146484
2020-05-16,01003,5.062645435333252,6.959065914154053,6.695407867431641,5.433728218078613,9.009517669677734,7.247950077056885,10.55346965789795,7.163742542266846,8.000484466552734
2020-05-17,01003,5.261460304260254,7.223529815673828,7.057842254638672,5.810772895812988,9.514434814453125,7.413790225982666,11.238478660583496,7.516326427459717,8.116539001464844
2020-05-18,01003,5.563703536987305,7.291759490966797,7.275521755218506,5.736900329589844,10.021820068359375,7.571188449859619,11.743197441101074,7.931201457977295,8.344480514526367
2020-05-19,01003,5.654541969299316,7.080633640289307,7.095660209655762,5.765435695648193,10.609023094177246,7.755538463592529,12.478515625,8.356771469116211,8.873261451721191
2020-05-20,01003,5.77446174621582,7.253801345825195,7.2579145431518555,5.829620361328125,11.142476081848145,8.539268493652344,12.724625587463379,8.647491455078125,9.120157241821289
