date,fips,10,20,30,40,50,60,70,80,90
2020-05-09,06049,-0.0002786428667604923,-0.0004216339439153671,-4.130927845835686e-05,0.00017033517360687256,-5.6498218327760696e-05,0.00029830262064933777,0.00014505814760923386,9.348802268505096e-05,0.0007448741234838963
2020-05-10,06049,-0.0005035828799009323,-0.0002311929129064083,0.00010791793465614319,2.420460805296898e-05,3.1274277716875076e-05,0.00010582106187939644,0.00026323599740862846,2.8270762413740158e-05,0.0006912886165082455
2020-05-11,06049,-0.0003291666507720947,-0.00017815828323364258,1.9705388695001602e-05,-0.00014750147238373756,2.308189868927002e-05,0.00014302320778369904,0.0003180825151503086,0.0001722392626106739,0.0002693557180464268
2020-05-12,06049,-6.043538451194763e-05,-0.00018164096400141716,-8.451007306575775e-05,0.0004234686493873596,4.775822162628174e-05,0.0002731718122959137,0.00044565601274371147,0.00010513467714190483,0.000563349574804306
2020-05-13,06049,-1.1511147022247314e-05,0.00011624954640865326,-5.974946543574333e-05,-4.260288551449776e-05,2.6349443942308426e-05,9.710574522614479e-05,1.762527972459793e-05,0.00019446946680545807,0.0003807712346315384
2020-05-14,06049,-3.0296389013528824e-05,-0.00010682409629225731,-0.00010869279503822327,0.0001960238441824913,4.305597394704819e-05,5.325162783265114e-05,-0.00013024918735027313,0.0001524561084806919,0.0005990732461214066
2020-05-15,06049,-3.8086436688899994e-06,1.743575558066368e-05,-0.00010235607624053955,-0.00022261124104261398,-3.962777554988861e-07,-3.876863047480583e-05,0.000344080850481987,-5.1229726523160934e-05,0.000506082084029913
2020-05-16,06049,-0.00034065963700413704,2.5070738047361374e-05,-0.00018860679119825363,8.278992027044296e-06,-2.7632340788841248e-06,7.090624421834946e-06,0.0001286594197154045,9.50065441429615e-05,0.00019489414989948273
2020-05-17,06049,-0.0006173397414386272,-0.00023592635989189148,8.979719132184982e-05,-0.00019988184794783592,2.8930604457855225e-05,-3.079790621995926e-05,4.894798621535301e-05,3.3886637538671494e-05,-0.00020376872271299362
2020-05-18,06049,-8.249422535300255e-05,-5.330750718712807e-05,-9.533530101180077e-05,-0.00029691634699702263,4.277098923921585e-05,-1.7439480870962143e-05,0.00024399207904934883,5.137128755450249e-05,0.0003206082619726658
2020-05-19,06049,-0.00014928868040442467,-0.0002715000882744789,-1.538265496492386e-05,0.00012521259486675262,9.42423939704895e-05,-2.766447141766548e-05,3.412831574678421e-06,0.00016110623255372047,3.064470365643501e-05
2020-05-20,06049,-0.00027327239513397217,-0.00018656346946954727,3.820518031716347e-05,0.00015204399824142456,-6.839027628302574e-05,-0.00012158136814832687,5.207862704992294e-05,0.00011502113193273544,8.733384311199188e-05
2020-05-21,06049,-0.00025057652965188026,-0.00012471899390220642,-7.976125925779343e-05,-3.902427852153778e-05,2.047233283519745e-05,-8.82255844771862e-05,-6.515951827168465e-05,0.00024016574025154114,4.5627355575561523e-05
2020-05-22,06049,-0.0003941352479159832,-9.639281779527664e-05,0.00011212099343538284,-0.0004127388820052147,4.770234227180481e-06,-3.944290801882744e-05,0.00011080130934715271,-2.9507558792829514e-05,7.451558485627174e-05
2020-05-09,08009,-0.0005310936830937862,-0.0006199977360665798,0.00030919816344976425,0.0004843045026063919,0.00013377144932746887,0.000399966724216938,-0.00017103692516684532,0.000476655550301075,0.0006653019227087498
2020-05-10,08009,-0.000876737292855978,-0.00013608112931251526,0.0004997183568775654,-3.035087138414383e-05,0.0006686346605420113,0.00013285456225275993,-0.00018283165991306305,0.00021484028548002243,0.000591884832829237
2020-05-11,08009,-0.0005331202410161495,-0.0005208603106439114,0.00042593246325850487,4.694890230894089e-05,0.0004777321591973305,0.00024376483634114265,-2.0878389477729797e-05,0.000192129984498024,-0.00010158400982618332
2020-05-12,08009,-0.00037053879350423813,-0.00046657072380185127,-0.0006153727881610394,0.00036833295598626137,0.00042618298903107643,0.00024670176208019257,-6.410852074623108e-05,0.0003189658746123314,0.000438162125647068
