date,fips,10,20,30,40,50,60,70,80,90
2020-05-02,06049,-0.002535685896873474,-0.0004748888313770294,-0.0006367750465869904,-0.0002693440765142441,-0.0002495814114809036,0.0014347042888402939,1.1626631021499634e-05,0.0001478642225265503,-0.0011676978319883347
2020-05-03,06049,-0.0015819519758224487,3.398768603801727e-05,0.00032231584191322327,-0.00023314543068408966,0.00020535849034786224,-0.005014499649405479,-0.00011526048183441162,7.324852049350739e-05,-0.001650175079703331
2020-05-04,06049,-0.0010220520198345184,-0.00018239207565784454,-0.0012093652039766312,-0.0005471967160701752,-3.945082426071167e-05,-0.0025474820286035538,0.0003850199282169342,-2.7904286980628967e-05,0.008739443495869637
2020-05-05,06049,-0.00620684027671814,-0.00034407898783683777,-0.0015264488756656647,0.0005408376455307007,-0.0007171127945184708,-0.00570489838719368,0.00021345354616641998,0.002306140959262848,0.008927978575229645
2020-05-06,06049,-0.00105251744389534,-4.7283247113227844e-05,-0.00035560689866542816,0.00027928873896598816,7.140077650547028e-05,-0.0070763155817985535,0.0004995483905076981,0.0006359759718179703,0.0032210424542427063
2020-05-07,06049,-0.00011768937110900879,-2.8312206268310547e-06,-0.0006589982658624649,-0.00044974125921726227,0.0006242245435714722,0.006924564950168133,0.0003438591957092285,0.00038369186222553253,0.0019081085920333862
2020-05-08,06049,0.0003162585198879242,-0.000419100746512413,-0.0009038951247930527,-0.00010795146226882935,0.00045791827142238617,0.002608189359307289,0.00022051483392715454,0.002283502370119095,0.00495491735637188
2020-05-09,06049,-0.0035350527614355087,-0.000150216743350029,0.00028058886528015137,-0.0002539250999689102,0.0003709644079208374,0.004420900717377663,-0.0002501867711544037,0.0011603981256484985,0.0015655923634767532
2020-05-10,06049,-0.002179238945245743,-0.0009541232138872147,0.0016444791108369827,0.0003710109740495682,-0.00016439147293567657,0.006226801313459873,0.0008457694202661514,0.005539571866393089,0.0024478156119585037
2020-05-11,06049,-0.00029226019978523254,7.305480539798737e-05,-0.0010656993836164474,0.0006761401891708374,0.0008296892046928406,0.0005482621490955353,0.00017935968935489655,0.004386764019727707,0.0017900355160236359
2020-05-12,06049,-0.005440041422843933,-0.0004579797387123108,-0.0014775339514017105,-0.0005690529942512512,-0.0005290675908327103,-0.00333251990377903,-0.0001229122281074524,0.0038696881383657455,0.0025138892233371735
2020-05-13,06049,-0.001263083890080452,-0.0006923191249370575,-0.0008482318371534348,-0.00010379962623119354,-0.000193081796169281,0.002691008150577545,-0.00012130476534366608,0.004568258300423622,0.0005693398416042328
2020-05-14,06049,-0.00040882453322410583,-0.0004483461380004883,-0.0012148767709732056,8.496828377246857e-05,8.2407146692276e-05,0.005137195810675621,-0.000285957008600235,0.0029167644679546356,0.000634320080280304
2020-05-15,06049,-0.0006129927933216095,-7.289648056030273e-05,-0.0020483024418354034,-7.48559832572937e-05,-0.00046570226550102234,-0.0015902072191238403,0.00020555779337882996,0.0060865143314003944,0.0026315096765756607
2020-05-02,08009,-0.0006193779408931732,-0.00046676769852638245,-0.003436146304011345,-0.0037190280854701996,0.00010862573981285095,-0.0001046154648065567,0.0003261268138885498,0.0004157964140176773,-0.0003635920584201813
2020-05-03,08009,0.00046052224934101105,3.617629408836365e-05,-0.0011376775801181793,-0.00776059553027153,0.000101407989859581,-0.004064781591296196,0.0003812182694673538,0.0002713911235332489,0.00013848580420017242
2020-05-04,08009,-0.0011818110942840576,-0.0001626424491405487,-0.00312749482691288,0.005475623533129692,-0.00012958422303199768,-0.0018522441387176514,0.0008466150611639023,0.00011415034532546997,0.009567436762154102
2020-05-05,08009,-0.0028507839888334274,-0.0003327857702970505,0.0012093689292669296,0.0005672946572303772,-0.0006148722022771835,-0.003831269219517708,-7.30752944946289e-05,0.0025777667760849,0.009490770287811756
2020-05-06,08009,-0.00015123002231121063,-5.93084841966629e-05,-0.004434449598193169,0.003022141754627228,0.0007886774837970734,-0.005167778581380844,0.0007737968116998672,0.0006593614816665649,0.0027719736099243164
2020-05-07,08009,-0.0009176749736070633,-2.919696271419525e-05,-0.005985423922538757,-0.0027417652308940887,0.00044789351522922516,0.004382360726594925,0.0005423575639724731,0.0004981141537427902,0.0009931381791830063
2020-05-08,08009,-0.0003055352717638016,-0.0004215538501739502,0.0016254987567663193,0.0028985850512981415,0.0004463512450456619,0.0018425658345222473,0.00025936029851436615,0.0025077108293771744,0.0041925348341465
2020-05-09,08009,-0.0016565099358558655,-0.0001478530466556549,-0.0020325444638729095,-0.0015002880245447159,8.849985897541046e-05,0.0033005978912115097,5.294010043144226e-05,0.0013199597597122192,0.0014811921864748001
2020-05-10,08009,-0.0023653488606214523,-0.000987110659480095,0.005601203069090843,-0.0006714127957820892,-1.3615936040878296e-06,0.003799574449658394,0.0005737803876399994,0.005568336695432663,0.0015150420367717743
2020-05-11,08009,-0.000675959512591362,5.065649747848511e-05,-0.0008672401309013367,-0.0037518925964832306,0.0009018741548061371,-0.00011656433343887329,0.0005064196884632111,0.004291132092475891,0.0013768039643764496
