date,fips,10,20,30,40,50,60,70,80,90
2020-05-02,01003,-0.4751420021057129,0.41962385177612305,-0.4562058448791504,-0.3011775016784668,0.06490039825439453,-0.21789789199829102,2.9022722244262695,1.6922087669372559,1.5794639587402344
2020-05-03,01003,0.29337549209594727,5.135560035705566,0.0730133056640625,-0.43830156326293945,-0.1932516098022461,0.38826417922973633,4.199774742126465,0.7248072624206543,1.3532814979553223
2020-05-04,01003,-0.6203389167785645,-2.4662890434265137,-4.059974193572998,-0.370485782623291,-0.1357421875,0.11443281173706055,1.9044032096862793,-1.2140412330627441,2.1193928718566895
2020-05-05,01003,-0.6953930854797363,1.8228302001953125,-1.9908194541931152,-0.5641684532165527,-0.28015565872192383,0.5002532005310059,2.812136650085449,3.141606330871582,1.440248966217041
2020-05-06,01003,-0.10782909393310547,-3.7861790657043457,-0.3583188056945801,0.07026958465576172,-0.1493697166442871,0.6180968284606934,0.39992332458496094,1.806541919708252,2.4143929481506348
2020-05-07,01003,-0.14214086532592773,-4.941671848297119,1.0050992965698242,0.19676971435546875,-0.2895965576171875,0.5527615547180176,6.323389053344727,2.1707210540771484,2.184359550476074
2020-05-08,01003,0.8830323219299316,-0.9438586235046387,-0.45505475997924805,-0.2277846336364746,-0.47828054428100586,0.43695497512817383,5.520429611206055,3.507607936859131,2.6366286277770996
2020-05-09,01003,-0.04557609558105469,2.8785924911499023,-0.5061163902282715,-0.24205255508422852,-0.08013582229614258,0.3072800636291504,-4.144084453582764,1.7861366271972656,3.3098230361938477
2020-05-10,01003,-0.5625967979431152,-0.5807557106018066,0.45394372940063477,-0.1813340187072754,-0.024577617645263672,0.6812448501586914,4.896197319030762,3.4306230545043945,4.087192535400391
2020-05-11,01003,-1.2670750617980957,-3.2120652198791504,-0.15436887741088867,-0.09830999374389648,0.3879365921020508,0.6371383666992188,3.393357753753662,2.71174955368042,4.40933895111084
2020-05-12,01003,-0.08553123474121094,-2.8089518547058105,-1.3466362953186035,-0.004523754119873047,0.2619638442993164,1.0700478553771973,4.876348495483398,2.826505661010742,5.6302876472473145
2020-05-13,01003,-0.9985222816467285,-4.517123699188232,1.7259654998779297,-0.010909080505371094,0.4497103691101074,0.9121131896972656,3.430392265319824,0.22819137573242188,6.221231937408447
2020-05-14,01003,0.13374710083007812,1.7751364707946777,3.691610336303711,0.1972193717956543,0.37473392486572266,1.6240262985229492,8.48681926727295,1.2576298713684082,8.00614070892334
2020-05-15,01003,0.437532901763916,-0.06907081604003906,0.49918127059936523,-0.07303810119628906,0.13680124282836914,1.356241226196289,3.415576934814453,3.490117073059082,7.506051540374756
2020-05-02,01005,1.075251579284668,0.052370548248291016,-0.7925801277160645,0.02427816390991211,0.9165186882019043,1.7189249992370605,-0.20012378692626953,-0.31692075729370117,-0.7796578407287598
2020-05-03,01005,-6.251827716827393,-0.12109518051147461,7.373338222503662,-1.5193867683410645,-0.4744715690612793,-1.5370526313781738,0.1266613006591797,-0.3652310371398926,22.880151748657227
2020-05-04,01005,0.7663273811340332,0.0010547637939453125,0.14203500747680664,0.24097394943237305,0.6484036445617676,-2.0979647636413574,-0.04915332794189453,-1.6041646003723145,-1.1618504524230957
2020-05-05,01005,0.6476306915283203,-0.24849510192871094,-3.5566811561584473,-0.2978525161743164,0.8700284957885742,-0.6614155769348145,-0.291593074798584,-0.9687647819519043,6.276510715484619
2020-05-06,01005,-8.728351593017578,-0.09235715866088867,1.8042984008789062,0.15024518966674805,0.5424132347106934,-1.2157244682312012,0.22499704360961914,0.1487436294555664,10.7020263671875
2020-05-07,01005,0.5628900527954102,0.1225433349609375,-0.5125031471252441,0.7050004005432129,0.8686089515686035,0.6483330726623535,-0.3621954917907715,0.5551738739013672,2.058934211730957
2020-05-08,01005,-0.12141036987304688,0.07473421096801758,-0.8441557884216309,-0.41791486740112305,0.3294820785522461,-0.5604844093322754,0.10864639282226562,1.605607509613037,11.850679397583008
2020-05-09,01005,0.9836773872375488,-0.06163501739501953,-2.7511401176452637,-1.7429661750793457,0.4550514221191406,3.184781074523926,0.6343460083007812,-0.07486677169799805,5.6293134689331055
2020-05-10,01005,-3.8053832054138184,-0.06718826293945312,-2.3782858848571777,-0.563046932220459,-0.12569522857666016,3.8474061489105225,0.10668182373046875,-2.8362812995910645,2.645534038543701
2020-05-11,01005,-3.843879222869873,-0.02648639678955078,-4.379688739776611,-1.0294032096862793,-0.7577624320983887,1.0517826080322266,0.3022475242614746,-1.0629973411560059,6.836183071136475
2020-05-12,01005,-0.37403440475463867,0.1866464614868164,-1.1440777778625488,-0.37283754348754883,0.25040149688720703,-1.5587592124938965,-0.004515171051025391,-2.4482102394104004,10.665430068969727
2020-05-13,01005,-6.831085681915283,0.31354331970214844,-1.71852445602417,-0.3776707649230957,-0.8871397972106934,2.392642021179199,0.45168113708496094,-2.141441822052002,3.0518813133239746
2020-05-14,01005,-1.8554377555847168,-0.2096548080444336,-1.5182271003723145,-0.14357280731201172,-1.113274097442627,3.659743309020996,0.16585445404052734,2.5976524353027344,21.077184677124023
2020-05-15,01005,-10.155763626098633,0.10639286041259766,-0.33153295516967773,-2.239844799041748,-0.08411741256713867,3.8855807781219482,0.9357352256774902,-0.934755802154541,16.76587677001953
2020-05-02,01013,-0.0644221305847168,-1.1534695625305176,-0.17118263244628906,-2.621896266937256,0.09238862991333008,-0.0946354866027832,0.6551828384399414,0.48180580139160156,0.289825439453125
