date,fips,10,20,30,40,50,60,70,80,90
2020-05-02,01057,-0.22869205474853516,-0.010928153991699219,0.2111072540283203,0.06682777404785156,-0.07596015930175781,0.049299001693725586,0.20943355560302734,0.01905989646911621,0.14661908149719238
2020-05-03,01057,-0.15094637870788574,-0.11298251152038574,-0.699955940246582,0.24416422843933105,0.16442179679870605,-0.06275010108947754,0.25588274002075195,0.19777393341064453,0.24278545379638672
2020-05-04,01057,-0.2410717010498047,0.0006313323974609375,-0.3175523281097412,0.252701997756958,0.19326424598693848,-0.03882861137390137,0.16898059844970703,0.20151281356811523,0.11407279968261719
2020-05-05,01057,-0.1958179473876953,0.004050493240356445,-0.055501699447631836,-0.01628732681274414,0.2203230857849121,-0.041815757751464844,0.1869795322418213,0.23402070999145508,0.09820318222045898
2020-05-06,01057,-0.15479779243469238,-0.08394861221313477,-0.29346704483032227,-0.045244455337524414,-0.1997525691986084,0.043521881103515625,0.14789605140686035,0.11771154403686523,0.10666465759277344
2020-05-07,01057,-0.19612336158752441,-0.06588006019592285,-0.2460341453552246,-0.16148853302001953,-0.18948078155517578,-0.0807344913482666,0.1964435577392578,-0.011044502258300781,0.2786681652069092
2020-05-08,01057,-0.15819573402404785,0.04974031448364258,-0.009034156799316406,0.11637639999389648,-0.011182069778442383,0.0809321403503418,0.01937270164489746,0.2263021469116211,0.23448538780212402
2020-05-09,01057,-0.08706283569335938,-0.05471634864807129,-0.2152702808380127,0.17760539054870605,-0.20123291015625,0.08148479461669922,-0.01512289047241211,-0.25232601165771484,0.13214707374572754
2020-05-10,01057,0.06318020820617676,-0.04022216796875,0.2857334613800049,0.12467694282531738,0.027001380920410156,0.08078885078430176,-0.09250259399414062,0.2628622055053711,0.30016183853149414
2020-05-11,01057,-0.016985654830932617,0.017690181732177734,-0.19864845275878906,0.1175072193145752,-0.006554841995239258,0.024214506149291992,-0.23012924194335938,0.48981142044067383,0.2841353416442871
2020-05-12,01057,-0.03259992599487305,-0.21265459060668945,-0.28083062171936035,-0.09368062019348145,0.29149651527404785,0.051398515701293945,0.040082454681396484,0.9540066719055176,0.42553067207336426
2020-05-13,01057,-0.039411067962646484,-0.042138099670410156,-0.3360321521759033,0.22490644454956055,0.186722993850708,0.13610148429870605,-0.06655645370483398,0.6182794570922852,0.5654172897338867
2020-05-14,01057,-0.10239982604980469,-0.057023048400878906,-0.11991763114929199,0.0513157844543457,0.3588986396789551,0.06687641143798828,0.008182287216186523,0.5563960075378418,0.6861739158630371
2020-05-15,01057,0.0222165584564209,-0.028350353240966797,-0.03168988227844238,0.2980921268463135,0.06179046630859375,0.061864614486694336,0.037116289138793945,0.8066935539245605,0.6375365257263184
2020-05-02,01069,-0.05617260932922363,0.09627938270568848,-0.025533437728881836,0.049241065979003906,1.6330198049545288,0.4778463840484619,0.2613248825073242,0.5449295043945312,0.6088454723358154
