date,fips,10,20,30,40,50,60,70,80,90
2020-05-03,06059,37.187347412109375,23.14915657043457,45.88545227050781,27.77633285522461,35.34992218017578,37.71324920654297,34.041046142578125,21.03512954711914,20.394264221191406
2020-05-04,06059,50.842811584472656,22.831892013549805,50.907432556152344,25.413347244262695,52.44774627685547,28.77851676940918,40.358604431152344,21.006309509277344,21.924579620361328
2020-05-05,06059,51.566650390625,29.014965057373047,58.11981964111328,25.946908950805664,67.93975830078125,40.48552703857422,45.89665222167969,22.6060848236084,24.31810760498047
2020-05-06,06059,59.49120330810547,49.721336364746094,64.8594741821289,25.536176681518555,72.87991333007812,49.96293640136719,49.318565368652344,23.23142433166504,27.284000396728516
2020-05-07,06059,80.01531982421875,66.4467544555664,85.23963928222656,24.87098503112793,82.91390228271484,53.82525634765625,57.042999267578125,24.754863739013672,32.237892150878906
2020-05-08,06059,96.12946319580078,81.4833984375,106.3902587890625,25.692907333374023,90.69514465332031,60.8887939453125,58.842254638671875,26.739118576049805,35.37748718261719
2020-05-09,06059,115.76725006103516,100.94437408447266,132.8521728515625,28.46174430847168,109.97362518310547,56.54767608642578,71.36261749267578,28.16907501220703,38.09864044189453
2020-05-10,06059,128.26597595214844,114.35438537597656,153.42933654785156,29.927181243896484,126.61991119384766,59.61090850830078,85.06034851074219,31.560226440429688,41.328125
2020-05-11,06059,150.5590362548828,125.44407653808594,192.2750244140625,35.74597930908203,134.05654907226562,71.4065933227539,98.55367279052734,35.04441452026367,47.64906311035156
2020-05-12,06059,166.7878875732422,158.2001190185547,222.12171936035156,45.555992126464844,168.7157745361328,83.3060302734375,111.76663970947266,40.75559997558594,47.826515197753906
2020-05-13,06059,191.0541229248047,174.70462036132812,255.0587921142578,57.57337951660156,206.31204223632812,94.60501861572266,121.9687271118164,46.54016876220703,53.195159912109375
2020-05-14,06059,210.71974182128906,182.45921325683594,282.5844421386719,54.65684509277344,235.9853973388672,78.41409301757812,136.00918579101562,48.672607421875,57.6341552734375
2020-05-15,06059,240.85482788085938,183.78414916992188,325.4171447753906,51.888633728027344,273.09918212890625,84.6391372680664,160.5115509033203,51.147178649902344,63.452171325683594
2020-05-16,06059,245.67758178710938,207.23477172851562,355.0954284667969,47.05077362060547,309.6623840332031,91.57636260986328,193.47166442871094,50.253639221191406,71.85706329345703
2020-05-03,06075,15.36030387878418,14.404749870300293,20.739505767822266,16.405794143676758,19.345563888549805,17.597606658935547,16.463607788085938,16.448829650878906,15.406505584716797
2020-05-04,06075,16.642595291137695,17.26799964904785,20.566143035888672,16.674091339111328,23.03756332397461,19.051393508911133,17.912782669067383,17.560325622558594,15.990567207336426
2020-05-05,06075,17.12500762939453,19.457326889038086,21.047773361206055,17.54456329345703,24.278657913208008,20.83483123779297,18.521896362304688,18.183021545410156,16.502456665039062
2020-05-06,06075,17.56726837158203,20.133756637573242,21.500396728515625,18.119049072265625,25.396541595458984,22.191349029541016,19.833572387695312,18.601306915283203,16.885276794433594
2020-05-07,06075,19.265132904052734,21.15381622314453,22.803314208984375,18.79297637939453,24.246557235717773,22.76032066345215,21.428224563598633,20.525419235229492,18.130874633789062
2020-05-08,06075,19.406497955322266,21.424034118652344,24.085010528564453,19.80361557006836,28.200057983398438,23.814485549926758,23.205759048461914,23.229297637939453,18.89765167236328
2020-05-09,06075,18.51778793334961,21.846155166625977,26.859630584716797,21.336078643798828,31.583953857421875,24.815534591674805,22.254329681396484,24.94011116027832,21.192657470703125
2020-05-10,06075,19.921451568603516,22.056089401245117,28.203407287597656,22.085872650146484,35.27571105957031,26.619609832763672,22.591154098510742,26.734678268432617,22.74294662475586
2020-05-11,06075,21.225688934326172,24.012310028076172,33.03484344482422,24.93069839477539,37.53260803222656,28.139684677124023,27.324363708496094,28.64212417602539,24.67064666748047
2020-05-12,06075,25.806568145751953,25.076335906982422,36.86724090576172,28.878650665283203,39.81108093261719,30.981178283691406,30.319419860839844,30.46688461303711,26.712434768676758
2020-05-13,06075,29.48969268798828,23.90304183959961,37.845970153808594,30.79621696472168,41.602203369140625,30.758024215698242,30.34353256225586,33.420310974121094,27.266708374023438
2020-05-14,06075,34.11979675292969,24.712934494018555,38.78544616699219,28.12727928161621,42.350799560546875,27.502609252929688,31.96245574951172,34.51966094970703,27.799230575561523
2020-05-15,06075,33.74208068847656,25.36496925354004,42.524940490722656,27.098491668701172,48.33647918701172,29.60519027709961,30.28028678894043,37.556270599365234,30.35619354248047
2020-05-16,06075,33.04667663574219,27.345319747924805,43.83674621582031,26.21457862854004,51.76615905761719,28.159765243530273,27.29953384399414,40.568275451660156,31.680707931518555
2020-05-03,08031,109.02557373046875,120.99134826660156,124.3665771484375,134.01361083984375,141.37767028808594,105.21064758300781,83.25112915039062,104.46549224853516,115.50537109375
2020-05-04,08031,123.4962158203125,132.3354949951172,129.1912384033203,156.99436950683594,163.4435272216797,133.466064453125,107.11885833740234,120.4617691040039,135.2251739501953
2020-05-05,08031,138.9252166748047,161.9294891357422,153.9933624267578,176.03375244140625,187.17697143554688,124.87882995605469,121.04407501220703,142.98687744140625,156.6358184814453
2020-05-06,08031,145.6772918701172,171.64125061035156,152.76417541503906,195.35096740722656,193.6625518798828,135.79127502441406,140.45578002929688,167.56686401367188,183.46295166015625
2020-05-07,08031,145.98721313476562,183.04563903808594,160.29762268066406,221.34005737304688,211.61448669433594,134.35398864746094,149.8529815673828,183.2705841064453,195.02005004882812
2020-05-08,08031,164.03561401367188,195.7541046142578,192.29168701171875,253.89356994628906,234.90121459960938,171.37713623046875,168.885986328125,230.95281982421875,220.05690002441406
2020-05-09,08031,196.35198974609375,217.85531616210938,217.33680725097656,299.21240234375,276.4316711425781,194.68966674804688,187.1764678955078,260.9500427246094,257.52142333984375
2020-05-10,08031,235.92254638671875,241.878662109375,225.9508056640625,338.16583251953125,325.4759826660156,199.9817352294922,219.44947814941406,296.2245788574219,293.75970458984375
2020-05-11,08031,255.87060546875,265.8700256347656,271.7875061035156,382.3065490722656,363.35888671875,229.37265014648438,257.1197204589844,340.63861083984375,336.5671691894531
2020-05-12,08031,273.13446044921875,296.1009826660156,273.4266357421875,408.9627380371094,403.87689208984375,249.1425323486328,274.6777648925781,372.6336669921875,376.1389465332031
