date,fips,10,20,30,40,50,60,70,80,90
2020-05-03,06049,-1.494353637099266e-05,-4.793237894773483e-05,-3.596767783164978e-06,-1.19735486805439e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551480025053024e-05,1.6466248780488968e-05
2020-05-04,06049,-3.6978162825107574e-06,-1.884065568447113e-05,5.077105015516281e-06,-3.372225910425186e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,8.833594620227814e-07
2020-05-05,06049,-1.484481617808342e-05,-4.25572507083416e-05,-2.9345043003559113e-05,-8.409842848777771e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,4.0051061660051346e-05
2020-05-06,06049,5.116686224937439e-06,-3.119790926575661e-05,-6.342306733131409e-06,-4.197983071208e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.483006730675697e-05
2020-05-07,06049,-3.080163151025772e-05,4.7124922275543213e-07,-2.7130357921123505e-05,-4.528556019067764e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.2356008887290955e-05
2020-05-08,06049,-2.297479659318924e-05,-6.46454282104969e-05,-1.3413839042186737e-05,-1.4467630535364151e-05,8.983071893453598e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,6.01448118686676e-06
2020-05-09,06049,-2.4883542209863663e-05,1.6215723007917404e-05,7.955823093652725e-06,-4.793982952833176e-06,2.085138112306595e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.0902138203382492e-05
2020-05-10,06049,-2.026231959462166e-05,-1.1577736586332321e-05,3.497116267681122e-07,-1.044711098074913e-05,9.642913937568665e-06,1.716846600174904e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.3532269299030304e-06
2020-05-11,06049,-1.931656152009964e-05,-1.4641322195529938e-05,-1.9511673599481583e-05,-5.029141902923584e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.392357707023621e-07,5.819834768772125e-06,2.9624905437231064e-05
