date,fips,10,20,30,40,50,60,70,80,90
2020-05-03,01057,-0.014369010925292969,0.3471358120441437,-0.0030954182147979736,-0.1655806005001068,-0.0013538599014282227,0.01689198613166809,0.004418730735778809,0.0014749467372894287,0.0029074549674987793
2020-05-04,01057,-0.004703521728515625,0.40119585394859314,-0.0047914981842041016,-0.12555015087127686,-0.0013957321643829346,0.011561751365661621,0.0032327771186828613,0.002468794584274292,0.012920975685119629
2020-05-05,01057,-0.012663334608078003,0.6030178070068359,-0.006670624017715454,-0.06657752394676208,-0.00047528743743896484,0.01406252384185791,0.007204234600067139,-0.0002435147762298584,0.004619091749191284
2020-05-06,01057,-0.0024742484092712402,0.48808181285858154,-0.006513088941574097,0.042422980070114136,-0.0022739171981811523,0.013185173273086548,0.007338434457778931,-0.0010507404804229736,0.005110293626785278
2020-05-07,01057,-0.02323487401008606,0.6129505634307861,-0.007025718688964844,0.14320194721221924,-0.004055917263031006,-0.0022963881492614746,0.004726976156234741,0.0007197856903076172,0.0002669990062713623
2020-05-08,01057,-0.009165644645690918,0.6562825441360474,-0.00789293646812439,-0.03187546133995056,-0.00555652379989624,-0.0014406442642211914,0.0048500895500183105,0.0008545815944671631,0.0014565885066986084
2020-05-09,01057,-0.0027432143688201904,0.7877614498138428,-0.01036110520362854,-0.39673542976379395,-0.0047702789306640625,0.019078731536865234,0.007633507251739502,-0.00185316801071167,0.004871666431427002
2020-05-10,01057,-0.0044418275356292725,0.9043673872947693,-0.011756688356399536,-0.5387463569641113,-0.00530669093132019,0.04863277077674866,0.008672952651977539,0.0035232603549957275,0.002363443374633789
2020-05-11,01057,0.001965761184692383,1.511305332183838,-0.013166844844818115,-0.28066354990005493,-0.005037754774093628,0.0456923246383667,0.009113729000091553,0.0026608407497406006,0.005148559808731079
2020-05-12,01057,-0.005563616752624512,1.9140443801879883,-0.009797275066375732,0.9067795276641846,-0.0034043192863464355,0.0640343427658081,0.009515255689620972,-0.0010107755661010742,0.003115534782409668
2020-05-13,01057,0.0003668665885925293,2.4479165077209473,-0.010135412216186523,1.5280709266662598,-0.004392266273498535,0.26737844944000244,0.007987439632415771,-0.004233807325363159,0.002566397190093994
2020-05-14,01057,-0.004103481769561768,1.9708476066589355,-0.013914644718170166,2.233567476272583,-0.002831876277923584,0.5338723063468933,0.006013393402099609,-0.0035299956798553467,0.00976070761680603
2020-05-15,01057,0.010615229606628418,2.5250084400177,-0.007902830839157104,3.134690761566162,-0.0032769739627838135,0.8025482892990112,-0.003352940082550049,0.0007730722427368164,0.017032325267791748
2020-05-16,01057,0.01350247859954834,2.6343443393707275,-0.013852715492248535,4.346887111663818,-0.005942016839981079,0.9918177127838135,-0.0017705857753753662,-0.00212058424949646,0.03317350149154663
2020-05-03,01069,6.883199214935303,10.956585884094238,7.995541095733643,9.736861228942871,9.182604789733887,7.00150728225708,8.958869934082031,11.284591674804688,10.518654823303223
2020-05-04,01069,7.88315486907959,10.919172286987305,8.197881698608398,10.420389175415039,9.78941535949707,7.155820846557617,9.610783576965332,12.097763061523438,11.506281852722168
2020-05-05,01069,9.319690704345703,10.880033493041992,9.165252685546875,10.965558052062988,10.131549835205078,7.207027912139893,10.358624458312988,13.160597801208496,11.44397258758545
2020-05-06,01069,10.723069190979004,11.690516471862793,9.225906372070312,11.34564208984375,10.561882019042969,7.467273235321045,10.964153289794922,13.412505149841309,11.922313690185547
2020-05-07,01069,11.408920288085938,12.741198539733887,9.732722282409668,11.55948543548584,11.059540748596191,7.821274757385254,12.112975120544434,13.650773048400879,12.41142463684082
2020-05-08,01069,12.292214393615723,13.248531341552734,10.32852554321289,12.811208724975586,12.102046966552734,8.480478286743164,13.147781372070312,14.418147087097168,12.921499252319336
2020-05-09,01069,13.136231422424316,14.049056053161621,11.184099197387695,13.865452766418457,12.830790519714355,8.582311630249023,14.00551700592041,15.325940132141113,13.80041790008545
2020-05-10,01069,14.660035133361816,15.090518951416016,11.770831108093262,14.28863525390625,13.734960556030273,9.00173568725586,14.721685409545898,15.809626579284668,15.037957191467285
2020-05-11,01069,15.713028907775879,16.188785552978516,12.27427864074707,14.671941757202148,13.931888580322266,9.632990837097168,15.644330978393555,16.145748138427734,15.790249824523926
2020-05-12,01069,15.680566787719727,16.851085662841797,13.433427810668945,14.624922752380371,14.869816780090332,10.128372192382812,15.776029586791992,17.068866729736328,16.282020568847656
2020-05-13,01069,16.17898178100586,17.474533081054688,13.57483959197998,14.622676849365234,15.14421272277832,10.69969367980957,16.04969596862793,17.472620010375977,16.636791229248047
2020-05-14,01069,17.500776290893555,17.210739135742188,12.788853645324707,14.679466247558594,15.450716018676758,11.084951400756836,16.20713233947754,17.94696617126465,16.985334396362305
2020-05-15,01069,18.526941299438477,17.834733963012695,13.221048355102539,15.242729187011719,16.028486251831055,11.125452041625977,16.82805824279785,18.457805633544922,17.303878784179688
2020-05-16,01069,19.337446212768555,19.128149032592773,12.870994567871094,15.352629661560059,16.59308624267578,11.290423393249512,18.093297958374023,19.054990768432617,17.035594940185547
2020-05-03,01073,21.987092971801758,40.66969299316406,56.362937927246094,48.0322380065918,27.101369857788086,62.950008392333984,79.27235412597656,52.61565017700195,52.62700653076172
2020-05-04,01073,21.751005172729492,40.63572692871094,62.62439727783203,65.25666046142578,28.285499572753906,84.05113983154297,101.31743621826172,69.67212677001953,59.40492630004883
2020-05-05,01073,25.232284545898438,42.91585159301758,83.09088897705078,72.02079010009766,28.086132049560547,98.97164916992188,108.91842651367188,87.58513641357422,53.2664680480957
2020-05-06,01073,25.909210205078125,43.7529296875,84.87779998779297,83.75595092773438,28.342836380004883,108.48831176757812,120.51353454589844,93.45085906982422,56.310794830322266
2020-05-07,01073,28.343425750732422,43.69237518310547,85.58253479003906,89.46537017822266,30.825098037719727,103.84122467041016,106.90438842773438,92.853271484375,51.37290954589844
2020-05-08,01073,30.468183517456055,46.2299919128418,99.82855224609375,103.77996063232422,36.26318359375,110.72999572753906,107.97773742675781,105.61189270019531,70.15711212158203
