date,fips,10,20,30,40,50,60,70,80,90
2020-05-03,01003,3.2590274810791016,2.8493480682373047,3.7435741424560547,2.1314477920532227,3.2360568046569824,4.783477306365967,2.7589426040649414,1.8734135627746582,2.6595921516418457
2020-05-04,01003,3.4301834106445312,2.838677406311035,3.901528835296631,2.242880344390869,3.370513916015625,5.030603885650635,2.7611982822418213,2.065053939819336,3.1127729415893555
2020-05-05,01003,3.7407755851745605,3.1814422607421875,4.152098178863525,2.2679243087768555,3.417449474334717,5.368313789367676,2.9186553955078125,2.214705467224121,3.066286563873291
2020-05-06,01003,4.125507354736328,3.259925365447998,4.436713695526123,2.458514451980591,3.399229049682617,5.466174602508545,3.018576145172119,2.330235004425049,2.9600772857666016
2020-05-07,01003,4.363763809204102,3.231140613555908,4.614245414733887,2.6680850982666016,3.251220226287842,5.8322954177856445,3.289409637451172,2.4934744834899902,3.0283517837524414
2020-05-08,01003,4.525167465209961,3.346609115600586,4.841296195983887,2.8974609375,3.3941659927368164,6.028229236602783,3.380828857421875,2.734200954437256,3.2554965019226074
2020-05-09,01003,4.535231113433838,3.330946922302246,4.897539138793945,3.137542724609375,3.4257335662841797,6.383138656616211,3.612833023071289,2.766190528869629,3.403205394744873
2020-05-10,01003,4.938620567321777,3.212879180908203,5.113587379455566,3.348170280456543,3.4964046478271484,6.59722900390625,3.784656524658203,2.969388484954834,3.6148910522460938
2020-05-11,01003,5.151752471923828,3.6622543334960938,5.501865386962891,3.464179039001465,3.750903606414795,7.076943397521973,4.114263534545898,3.0779881477355957,3.5715126991271973
2020-05-12,01003,5.185978412628174,3.771350860595703,5.701608657836914,3.6232352256774902,3.895516872406006,7.537200927734375,4.387529373168945,3.2830753326416016,3.834855079650879
2020-05-13,01003,5.475808620452881,3.979423999786377,6.189351558685303,3.901352882385254,3.9488515853881836,7.951444149017334,4.6458258628845215,3.50238037109375,4.261135101318359
2020-05-14,01003,5.573805809020996,3.938882350921631,5.9864044189453125,4.097050666809082,4.189807891845703,8.165985107421875,4.7593793869018555,3.6648435592651367,4.677216053009033
2020-05-15,01003,5.619692325592041,4.090456485748291,6.206480026245117,4.255306720733643,4.203420162200928,8.543145179748535,5.0342698097229,3.8986620903015137,4.837891101837158
2020-05-16,01003,5.5169901847839355,4.286362648010254,6.548056602478027,4.388711452484131,4.461215019226074,8.72356128692627,5.235116004943848,4.137967109680176,5.050373554229736
2020-05-03,01005,-0.0018725991249084473,0.05842071771621704,-0.0012090802192687988,0.08559876680374146,-0.0014666318893432617,0.009387791156768799,0.07606011629104614,0.27274006605148315,0.009830236434936523
2020-05-04,01005,-0.00600588321685791,0.11185723543167114,-0.0009810924530029297,0.09058547019958496,-0.000716090202331543,0.018560826778411865,0.08972012996673584,0.3402411639690399,0.01635032892227173
2020-05-05,01005,-0.007825076580047607,0.07727396488189697,0.0009608268737792969,0.083687424659729,-0.0014038681983947754,0.011341869831085205,0.11147451400756836,0.4570325016975403,0.028658509254455566
2020-05-06,01005,-0.004968106746673584,0.10483556985855103,0.0011626482009887695,0.09720510244369507,-0.0018154382705688477,0.012502908706665039,0.16523081064224243,0.5989721417427063,0.028349339962005615
2020-05-07,01005,-0.006192147731781006,0.08419287204742432,-5.906820297241211e-05,0.1131783127784729,-0.0020636916160583496,0.03891021013259888,0.2285173535346985,0.7908080816268921,0.04034644365310669
2020-05-08,01005,-0.0013549327850341797,0.12452352046966553,-0.0028916001319885254,0.1323595643043518,0.005707085132598877,0.11603987216949463,0.31669968366622925,1.0015819072723389,0.04003661870956421
2020-05-09,01005,-0.0007710456848144531,0.12588262557983398,-0.00024777650833129883,0.1530131697654724,0.002306520938873291,0.2072901725769043,0.40748557448387146,1.1692371368408203,0.04746943712234497
2020-05-10,01005,-0.0019359588623046875,0.18059438467025757,-0.002625703811645508,0.2155681848526001,0.006016790866851807,0.34494301676750183,0.46713051199913025,1.3981682062149048,0.03655463457107544
2020-05-11,01005,-0.005998849868774414,0.15060603618621826,-0.004387199878692627,0.2893855571746826,0.012644588947296143,0.4538707733154297,0.5719318389892578,1.5729738473892212,0.06790655851364136
